"","Month","Year","Trends_DMA.x","DMA.x","STATE","count","code","X.x","avg_index","num_lib","std_avg_index","X.y","DMAINDEX.x","DMA.y","tot_pop","Trends_DMA.y","DMAINDEX.y","tot_income","geo","DMA","avg_hits_prev_month","avg_hits_next_month"
"1","1","2022","US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ","FL ",11,548,19,272626.003635556,15,-0.0874369778168532,50,39,"WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",2189742,"US-FL-548",39,338133,"US-FL-548","WEST PALM BEACH (FL) - FT. PIERCE (FL)                               ",49,53.5
"2","1","2022","US-FL-718","JACKSONVILLE (FL)                                                    ","FL ",176,718,58,92964.3988,1,-0.424055067681522,105,89,"JACKSON (MS)                                                         ",895459,"US-MS-718",89,1052779,"US-FL-718","JACKSONVILLE (FL)                                                    ",0,0
"3","1","2022","US-GA-524","ATLANTA (GA)                                                         ","GA ",37,524,11,401711.2214,4,0.154420037060667,15,9,"ATLANTA (GA)                                                         ",7191314,"US-GA-524",9,3763948,"US-GA-524","ATLANTA (GA)                                                         ",62.75,70.5
"4","1","2022","US-MI-505","DETROIT (MI)                                                         ","MI ",1,505,4,93768.2285114286,70,-0.42254899395873,16,10,"DETROIT (MI)                                                         ",4941417,"US-MI-505",10,674701,"US-MI-505","DETROIT (MI)                                                         ",53.75,53.75
"5","1","2022","US-MO-609","ST. LOUIS (MO)                                                       ","MO ",1,609,37,337756.674117647,17,0.0345933352784462,28,22,"ST. LOUIS (MO)                                                       ",3131060,"US-MO-609",22,1900567,"US-MO-609","ST. LOUIS (MO)                                                       ",47.5,58.5
"6","1","2022","US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","NC ",1,567,27,103527.089733333,2,-0.404264568486861,44,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-NC-567",35,1545979,"US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",31.5,21
"7","1","2022","US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","NC ",1,567,27,103527.089733333,2,-0.404264568486861,44,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-NC-567",35,1545979,"US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",31.5,21
"8","1","2022","US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","NC ",1,567,27,103527.089733333,2,-0.404264568486861,45,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-SC-567",35,1545979,"US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",31.5,21
"9","1","2022","US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ","NC ",1,567,27,103527.089733333,2,-0.404264568486861,45,35,"GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",2379868,"US-SC-567",35,1545979,"US-NC-567","GREENVILLE (SC) - SPARTANBURG (SC) - ASHEVILLE (NC) - ANDERSON (SC)  ",31.5,21
"10","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"11","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"12","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"13","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"14","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"15","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,1,1,"FAIRBANKS (AK)                                                       ",5355,"US-NY-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"16","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"17","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"18","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,47826,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
"19","1","2022","US-NY-501","NEW YORK (NY)                                                        ","NY ",9,501,2,50132.7169783037,169,-0.504305485870246,2,1,"FAIRBANKS (AK)                                                       ",5355,"US-PA-501",1,NA,"US-NY-501","NEW YORK (NY)                                                        ",63.25,78
